1170	1121
29560	2465
10374	29168
30375	31567
24778	1347
6792	786
27126	13094
28852	7732
18243	24870
277	2708
31122	10077
15946	134
23165	22332
26111	19033
3121	2902
8579	14787
17695	21665
17416	3275
8339	20118
3406	9880
22766	23081
15475	7501
13861	21152
28119	28486
24294	6030
13128	15837
931	2737
691	2932
25889	1687
6364	3837
18293	36789
9021	3248
10273	16119
20950	14795
30802	37022
16428	3625
20323	1031
9141	1240
7108	28582
8975	33103
4319	10907
2965	3837
3969	1607
4926	22981
25751	15906
14616	1134
13971	12935
23862	10927
22692	1134
20543	19468
3092	2804
21097	7945
12748	5678
24338	3374
21939	6765
24813	18349
15790	26362
12515	17587
3982	23715
25771	9431
23324	28906
1404	814
19579	31288
23731	3503
6124	19267
1094	1176
17353	2179
22285	11414
22927	26458
15972	14332
2843	3129
19235	18781
4815	7873
16473	6640
5956	1861
28320	15418
20855	7420
27041	5378
13374	9193
28401	23450
18173	31995
28825	29570
18443	11519
13179	9285
23527	14437
30036	16936
12205	33828
18286	14295
14407	3126
4686	6534
18714	20443
24474	4919
4922	14190
15833	662
6785	3691
5877	768
9548	8436
16459	1887
2345	6077
22831	7904
8430	6436
4586	25994
27770	7364
14597	25323
31079	17715
25399	6391
8378	34098
28611	41
17937	42
22258	20876
24816	10320
28899	15418
6197	81
13097	3076
14456	31514
15179	2229
6401	6942
5695	31620
2941	751
25830	7570
30627	35041
7381	21420
28451	5482
18004	2621
13834	10543
5578	17709
10338	5671
9993	8404
7905	88
26587	7431
25674	14397
1048	2474
6782	10054
12662	1682
29714	3061
25909	15537
1609	13814
19480	12155
2415	13
23799	14238
2017	762
2971	2430
12317	6622
14038	6419
13567	7845
2931	1412
15406	847
28933	1449
19630	21964
16508	26729
17490	8974
13001	35713
1814	3129
14586	12867
14448	313
30335	7952
11533	10443
2123	16392
23867	25201
13704	10331
22018	13642
26794	12985
31145	33997
30891	24041
18581	3919
20435	1898
17600	7038
7701	4144
27720	496
17109	18338
25130	18113
9170	32620
808	2123
25432	34838
21438	30390
24965	3666
26427	11521
4906	4334
3722	14521
30138	2298
13122	10463
12734	8812
3962	9543
27894	12266
2671	4667
26354	9892
9417	8031
18148	87
4552	9510
16991	10894
6009	4313
17831	5175
19601	6568
5737	1046
8479	586
18437	32990
3164	3166
26517	24827
6763	5559
31014	35927
1657	5808
24453	2951
30376	21613
19094	29120
30342	7038
7549	21584
4266	1677
29557	15666
23099	5868
16806	4919
31044	27574
5316	8093
9673	2584
19229	20765
20450	8547
29758	3180
21628	5313
1001	4070
4198	2825
2418	16658
3575	1923
23110	2582
20231	10463
17345	9483
9772	3906
3558	13157
25424	16485
12458	22911
3854	839
4887	2594
17141	31614
13058	24589
28938	32019
5313	6072
18668	8740
16223	21623
26828	13277
4524	18494
13699	5143
4827	9835
29574	18052
29835	11377
807	7956
3907	13033
14333	5783
25548	11601
7023	22107
1956	1102
10637	860
9343	19228
15161	33040
11404	11403
26204	918
28613	25878
2402	1114
5184	1245
17457	20646
14698	7942
22908	15779
30298	34775
29234	24392
10283	4067
12719	6946
22649	3259
8095	32084
9890	2897
27357	9364
18323	3661
27402	14151
28330	13038
17387	13076
15086	21314
24042	8345
21054	8098
27111	2161
7566	754
11126	16477
14719	5265
30458	17330
5368	773
6928	17853
9603	3618
22673	4015
25824	21304
8901	665
25255	30540
11795	4680
17369	16623
11268	6878
26852	33295
22553	21341
31388	5189
7384	12101
26422	15491
24368	918
28834	33798
25499	5538
30675	14514
9460	16794
2462	3121
28370	26780
16652	1051
24346	8693
19964	34414
12942	32928
11708	498
16455	4683
9454	11983
28566	30244
6509	6826
19205	16911
30035	3608
589	868
26469	34507
13136	8404
16549	22679
8848	23188
4624	27152
26924	29337
20142	30891
6845	2698
14343	2358
18412	15851
10850	26952
8869	3639
26252	14650
9424	1818
5454	3603
25737	1058
1449	17593
25630	8755
15849	9874
11454	8778
25918	14718
18816	23825
27047	5694
21031	3455
24853	11524
21942	14417
17280	3988
9803	5719
28748	30242
1587	1941
6686	13618
13558	4099
18103	6278
22484	23578
20190	8649
8806	17888
27768	34414
3961	5166
8923	773
23420	25893
6078	4772
17274	29637
10956	13787
30096	465
4006	1717
4939	2684
28214	10406
18395	4087
5898	13406
14365	18909
27492	93
14011	6701
28326	21341
29862	36585
16968	7291
11460	19718
20316	6998
13157	6023
1260	1626
20922	15471
14391	1345
310	7989
1716	2785
22393	34348
2052	21195
20671	0
4668	23347
4298	4896
23030	2514
3783	11006
1008	14559
7347	8946
20824	15111
10377	6143
30679	2615
27591	16635
24767	3154
9878	34879
13159	15531
2773	1576
13026	420
20443	11894
12948	5
25105	3649
16474	26390
1987	2978
26940	32129
23915	10503
7279	4934
2672	18467
16260	3300
9175	769
30866	3317
17358	27449
29407	3574
19309	14983
249	7337
8185	14092
5884	29720
18725	20255
27896	2447
27587	10487
6589	9581
13780	11446
25224	797
627	3539
25949	17929
13272	9557
23929	4432
27876	8693
4765	18955
31047	2983
29119	3709
16512	27350
28332	23220
30000	14898
20566	20353
23683	13668
13782	15893
12427	25733
6995	33059
26760	3525
18782	11467
6305	7558
29376	29421
25943	34633
26815	23585
12392	22147
17570	4338
26532	243
15472	8442
10703	16825
31222	24460
21698	17227
9220	794
4247	1051
30963	21420
11273	18956
9107	1258
9497	7151
17480	25583
11241	11926
23037	31093
1273	9566
5698	14095
7678	16360
25112	13868
10988	13917
23181	8424
9590	4059
22999	7138
3358	3148
24139	5014
16567	10250
25414	6453
29622	9624
27541	2368
15235	1972
6513	11397
16079	7570
4567	2897
13255	2996
22987	11976
10848	636
19247	4711
29014	32101
1961	2583
4992	3574
4891	4094
14330	7151
24423	28328
22253	22840
30854	722
6226	8158
27930	25927
26890	11832
1251	16164
3176	1918
3359	21728
24121	24563
307	3521
27884	14902
29410	12281
30071	9277
26972	35189
23795	2343
23922	29260
12580	12839
29937	25397
27560	26308
12225	36006
1051	5711
14519	20716
11410	13425
9221	1607
24848	27475
10234	1810
4763	5805
9062	11909
1874	6027
25720	7310
23666	23490
30986	2064
13682	19049
20706	20714
30498	33594
5831	16774
28546	3998
25074	24304
191	461
29687	7362
27960	2430
12901	28763
13233	11159
12629	1245
4485	2733
9783	10900
24999	30386
3924	3417
9940	4312
30846	19195
25925	19864
25276	32850
27235	13835
15198	28275
24234	31522
16061	22422
19497	30568
3303	6278
15549	18284
18074	9088
24647	21379
21432	8675
13304	11403
25993	26106
19692	7323
17888	2482
1806	2255
3871	2020
3791	9761
29705	5670
14154	14375
2786	1240
9259	9057
26424	30301
1717	19485
2696	7270
1848	715
20896	19733
23453	27318
10623	17495
25628	31692
12852	18049
6622	10938
3435	2008
26279	11828
16526	1544
6771	11698
27531	22972
6992	10931
25631	9389
26013	27579
28737	31771
28878	716
11601	14562
1117	3550
1756	5905
16881	33804
6751	9214
870	4168
19741	18782
9104	1406
24062	33661
721	4271
10997	1791
17270	14170
19727	30199
30380	11431
28882	2260
8347	2865
15588	3591
24486	13759
29566	36054
10938	11191
27011	19024
26265	2886
314	106
29988	18045
26133	34687
27389	2705
20588	1546
5850	3714
6129	4388
5447	4280
3129	19332
16279	8409
15632	3820
18380	2820
910	676
3968	16000
26235	11397
28183	30397
10165	29975
336	8455
28184	26635
29001	7914
26368	23231
2985	669
10878	31035
15916	1506
21004	19871
22915	558
11669	26495
20862	7057
19942	16752
13907	8725
11001	34977
4820	2748
19800	2342
16691	18754
31556	36937
12100	5271
21758	15275
16732	9501
22302	27731
29725	10205
7243	33276
31387	2014
14079	1659
20866	26558
11874	2877
14520	1977
8263	10934
18678	5285
6855	3564
8597	5825
26798	789
28607	8201
6901	2206
18050	12334
23963	4417
21954	3626
9949	28851
16436	28695
25820	3639
22647	16028
1445	5280
25648	10672
14821	6779
26109	2025
1695	16272
11084	7653
16152	4582
13383	3978
17958	35057
22523	31469
20789	20683
1630	675
269	648
1881	4538
14523	7849
13900	5555
5074	22378
5509	1534
29790	22443
30411	328
26700	16326
2535	1015
11069	2805
29516	14832
14680	18791
186	5876
11971	693
5558	1970
31013	30150
23569	3700
30482	35179
27781	21414
6587	13493
17618	5816
26482	1438
31591	7861
3915	10862
446	947
29809	10674
14031	6148
17228	5826
21585	1055
7124	1006
20519	5496
2440	353
3103	7486
11088	3133
7692	10998
21158	27674
23358	28925
6094	4471
9486	20574
18537	2171
21902	10241
28378	18185
13223	4294
21451	30776
16913	27161
687	9048
5208	16045
17160	28639
8417	24327
30557	11986
22708	21363
10345	807
4920	4602
29577	14206
30875	32845
26606	11417
19520	18008
19600	3639
5462	6748
13757	1077
28025	14223
19567	8702
28877	31988
23906	15453
31068	19590
19583	34374
27574	32490
1289	12278
12773	4670
29428	5157
10692	21067
23741	8755
10335	9813
30953	6863
29921	5904
30171	20527
23926	18997
11905	16790
31036	37732
15830	8328
15735	7126
12158	29201
18263	12652
18814	34996
12453	6133
6079	8134
5457	3083
26699	37010
11349	9331
12057	5282
18532	22911
4131	10303
16351	2072
17420	1547
25212	26525
23971	2712
15408	10335
25986	26920
4134	5163
17033	21421
9275	2014
23095	20054
861	13006
13404	11326
25479	30308
16575	34003
24685	970
22410	10465
1942	1996
10295	9008
4331	1250
29840	174
25159	19188
14119	1372
24356	36150
3970	8635
28279	19872
27291	33976
28293	2455
12851	2620
13193	33246
2775	4657
4145	16646
29409	9751
28823	12715
19001	20361
2411	15768
17478	26180
22449	2604
15457	22857
1546	17009
20973	26166
22418	375
31529	15448
6953	15817
3135	709
20240	697
13232	3083
15627	1257
30437	28137
14715	15904
22803	16468
3805	1941
29602	16284
25755	21375
23815	10358
15160	18168
6774	15987
19678	16878
14062	2914
16848	2109
17641	21344
10020	2706
18643	31596
22014	9572
3327	82
22615	30626
7382	21195
28848	1569
28787	30647
1262	10148
25530	12577
23596	14211
17359	34528
26803	14680
22250	3678
13117	765
25517	34052
13455	1016
6582	18169
18771	26991
21119	19349
5021	120
23513	10377
12583	32512
28971	18048
14995	7833
11413	35707
20266	12820
22439	1877
30222	3253
9802	12058
26733	15592
20259	33981
19173	28869
25520	37539
31503	3372
18241	25207
19404	27039
4108	7786
5213	8074
24665	21792
3255	2330
7323	10321
2690	6687
14501	5644
23773	2309
4627	10439
27358	10508
1319	3537
28639	31363
16590	26731
5162	12808
7226	10513
26337	22390
12192	8730
17519	30807
4529	2995
11667	3479
19889	20473
21133	14822
12380	5860
23470	5100
9941	29010
25797	5469
18062	16614
6336	11074
27079	29564
6982	26885
10066	1822
917	4408
18889	12148
13288	3932
19288	21405
570	1853
17832	26015
3414	9246
28454	5050
26869	13033
14806	420
7031	32878
6837	17308
13878	16649
19610	9501
19345	30935
20767	8669
14026	12826
25613	35412
14232	16808
24229	5974
19923	21147
2217	9600
30021	11503
26375	7261
2827	18242
22164	17915
27299	23288
4996	703
17722	25187
3262	3626
24260	12715
26909	10441
6838	12520
29444	34364
5741	4375
650	650
22423	17578
11094	7434
18642	27589
15407	27397
5395	27151
24216	852
7082	3242
27941	16006
3521	10470
10922	6270
27475	33977
4478	18334
5660	821
9788	773
67	3046
10776	32283
21188	7435
13519	23439
25090	8505
25829	11226
23993	1665
17642	8333
3839	7327
29260	14302
15715	31645
17375	21645
19888	15913
8305	697
919	986
10701	30799
165	4585
28182	27622
25697	27866
6644	17014
14334	32452
16285	11489
14282	35515
25525	20838
4594	12524
19348	9279
10698	7448
13299	18506
2850	1537
19212	13209
22780	13699
12638	17194
31523	10801
28560	3756
4460	773
27371	14655
14908	31413
6623	2651
9306	2797
29147	7261
8490	632
9867	26196
2735	2
5669	1250
12031	21812
21372	2939
31428	36584
2378	2571
15623	30243
22417	5354
4172	24034
12391	1631
12742	1445
24476	36711
16103	13693
25842	10773
14010	32424
365	1240
2103	21430
20143	18849
689	1055
18221	11879
28400	4441
19259	31762
9732	13153
5710	12628
16034	918
25183	222
20884	15491
15228	16662
1093	8947
18965	7635
6718	32700
31413	16393
25344	10331
15899	3483
16544	783
203	2916
22867	10205
20324	16768
28282	13527
29991	35465
4933	1109
10006	20788
24031	14864
31606	22638
1230	15851
25550	15761
15796	7562
19430	765
7957	14687
19299	786
30212	26241
28241	35992
26931	14397
4251	817
22495	31031
15020	19864
13440	13583
22588	1071
12226	8025
19109	852
20674	6190
4334	17836
10744	19483
30893	19249
16767	23826
13680	1138
7485	16877
12945	24818
4886	9778
857	826
16754	25793
6539	32542
18945	23125
20185	3632
21839	10247
26082	11016
12682	6784
10539	1970
8841	3518
6859	3608
10973	16190
28268	34154
10625	12772
954	9317
7404	25248
5944	22638
16999	19539
18959	20689
53	2965
6410	8578
19724	34982
3516	25807
19275	13
23465	20230
20029	28091
22260	29513
11748	2614
489	1540
25379	6474
13145	6184
15935	2413
18196	25381
28542	34423
17374	17145
31118	34896
26941	26224
11705	5801
2972	18488
29229	30027
24795	18201
2942	6215
3163	13733
21062	21562
2618	17276
19996	12287
8235	2123
24255	30024
21714	31189
11618	23664
20176	23286
11763	29136
11577	2116
2854	1853
3439	2886
1892	2706
31108	19242
30613	28725
21639	8466
15768	24388
21551	722
13006	15621
11767	3170
22844	10801
17889	28850
23675	16616
670	1540
30774	19368
15240	6053
14896	786
9471	4497
27604	28863
897	6303
3306	15554
8026	19494
22623	6614
10858	20771
2890	13175
22387	26595
24123	24151
27668	19488
14394	8
26524	12741
30819	12874
8397	34036
14005	69
16386	3286
14162	14183
11996	16105
634	871
12508	12778
22463	2012
16915	30349
29440	5235
24565	2360
29495	17720
6476	7681
15169	4791
4177	23424
29183	27795
31205	24327
11064	11207
25307	7242
19790	4651
10531	31255
5991	9221
22712	12304
26353	25461
18949	24162
2581	1109
28946	27087
11999	7078
8385	12020
18991	15420
26489	5727
10674	20098
23185	17125
9447	27419
2104	1746
30566	27557
27253	33703
3764	17983
4234	4618
4994	7641
27403	6424
5057	22566
17042	25170
4434	11984
11676	4625
717	4664
3816	8764
6773	3343
11186	11306
10738	27714
14671	35762
9813	2781
30772	13626
23644	6790
20288	22900
29919	34093
9288	19622
6811	7333
3893	28248
9359	2333
15129	16257
10655	19892
3700	14945
7374	9241
18172	8693
29214	29888
6314	2072
12816	16060
3645	14079
18160	9893
192	2714
25396	411
13414	3832
816	5828
30454	36955
15810	13362
25924	34622
21772	23795
6160	8195
15641	18759
21335	7600
19071	26392
4390	2751
11164	731
4927	16156
5552	26434
10799	981
27998	27324
238	1677
12207	15607
30519	33562
11169	7479
26202	31293
23285	9577
4236	13432
5618	475
25521	11949
26938	13033
8640	1444
5097	4554
22702	14000
14665	2537
2242	7074
26306	36274
3552	1095
19389	9574
19744	2905
30026	8667
8328	11060
5628	21157
10602	15821
24135	21556
22167	27484
4507	2056
29140	6332
12174	16600
14453	19819
16530	35952
15093	6405
30714	14993
2294	2141
23562	30456
11803	14954
31412	24460
29528	9566
30938	18515
14318	27907
31517	12245
21113	33396
28872	27365
8690	6070
7081	33146
4733	9402
8912	3171
20768	17692
13045	1209
26220	1968
30353	4667
11281	13487
14955	10125
30356	37319
27853	23029
20929	13740
16980	34528
30231	36267
11510	10344
5520	14664
21548	3259
30313	15681
18031	9139
11821	5292
23199	16611
2700	1102
1700	14883
13596	13968
19157	22257
6968	8184
29449	36396
16322	32926
24527	509
6219	26419
26821	12862
86	3892
28688	8866
28654	23074
23590	30868
18978	660
15346	30546
17413	17080
136	2786
6972	10977
25812	802
23408	5097
11087	5788
19238	765
15721	10450
1200	7069
6121	20940
15748	11124
12127	27411
25142	2861
30821	14131
14125	19698
13622	11403
6296	8596
3927	16105
14387	21317
29799	1130
24852	26
3606	2638
21225	3799
2330	2812
11707	14048
2187	3747
195	1569
12356	3170
21443	20777
17186	6641
15954	28386
14638	26481
2668	4126
16625	7147
18452	17919
15195	13121
2761	4613
2032	20007
17028	8709
25500	27650
5103	8440
13652	5487
1637	3047
23936	2367
8312	4978
11173	3644
31039	22013
3074	12517
25398	3222
7296	1165
3278	1834
8003	3518
21354	16361
26709	5341
8326	8235
23299	32276
13516	22339
7352	8703
13450	3478
10751	871
7829	12780
16446	26224
28197	29020
7697	3641
14427	13125
30577	26095
5668	2848
26956	27751
10659	12781
17063	3939
18425	783
8933	2347
5307	4653
27303	8
20025	2506
25020	10861
28597	14000
19642	17489
12855	2942
18257	11802
21128	3245
19296	6123
11035	11077
20411	21745
5488	12149
16678	25941
8024	12273
24170	35670
10748	2914
30493	10907
23248	14099
16873	6562
25069	30208
690	2052
12013	2093
16986	34407
10103	19180
1014	7079
869	13053
1993	811
10626	10769
11949	18338
14839	22426
14924	25088
10558	736
7610	1948
5283	21824
4370	5358
1361	8
17910	33341
25903	773
1629	1684
12625	13412
1551	2022
20810	4257
31178	9083
17721	5258
20285	6020
21425	8849
8252	30118
10442	783
14631	1388
29396	7239
5039	29237
18730	29607
30550	29082
21869	18431
29865	6369
5694	7498
5119	3969
21550	2045
1134	4557
24726	11643
10996	29303
24944	36387
10278	25905
10451	8074
4017	3518
10409	7529
25640	6518
2424	16710
4138	10291
12048	1540
859	655
2962	13099
24473	13
24648	23073
2426	21692
29333	23781
29201	9365
17748	9642
7674	13112
18163	7247
19874	22730
30317	19273
18485	37293
18202	5060
16753	28892
4937	16631
10896	3830
5285	4300
8367	18379
24351	10978
23455	32784
12905	9171
2093	21389
29116	5317
11336	8403
11683	21549
7817	896
1920	3371
82	1848
23715	7521
23688	3443
17200	18009
13318	27180
27897	21414
4396	4777
8475	12176
22508	16806
20504	20376
18845	7890
29867	1756
1813	9514
1271	2818
15226	9139
25135	25202
2994	8955
30067	33590
15674	2283
15438	3882
22793	7643
29088	10753
27898	4866
2642	530
9280	10331
26389	3803
18689	6058
30091	9989
21562	27243
4195	6251
13032	21136
23903	26485
12768	4443
12360	18387
3849	21726
31426	27411
29028	29473
16194	1524
15253	15433
19233	13592
16193	13417
3554	766
18579	14213
13237	7652
2600	4449
28577	33925
22547	28909
1518	16902
26578	14127
4117	929
22693	2660
10825	5807
5755	28811
5633	20929
8399	929
28716	24963
30580	6351
13065	8786
7162	33070
22192	14423
20186	29042
14256	8381
11737	3596
15441	3936
1988	1689
25917	1162
7737	774
16901	15418
10561	5020
22544	23091
201	2713
30217	27695
22077	30063
22745	13839
25991	8196
20840	14654
19145	2156
15166	11101
22865	840
22295	31944
23580	10453
22931	21261
4855	4332
24028	2626
29851	14920
31175	18713
22742	31238
9741	33213
12502	31049
15950	29284
18822	4879
3765	7548
27437	8750
13452	25666
6432	20845
25027	1604
7846	16536
26730	5598
12253	13485
26049	12229
30043	30248
22724	12643
21205	5050
16402	18850
19944	14623
20335	32525
16433	21956
31509	786
887	4361
6261	1513
23620	28807
6989	1423
6043	24629
10808	12799
25092	27355
19552	4999
19333	18819
1424	10862
16523	32045
15924	10866
19581	29666
21515	1524
112	826
8160	18128
29537	29033
16199	29913
4559	17277
20979	23524
27844	19056
11442	3491
21074	12169
11254	1907
24335	32045
28280	9307
8566	1461
16311	35186
19661	26576
10758	25390
20452	4999
20792	33789
17266	34469
19477	3928
26113	27971
16835	5177
23646	20922
3731	10432
23640	25011
30008	23689
4986	8
20047	18499
2763	1805
25234	32703
13794	5760
28930	2389
1855	5091
15599	168
12812	6802
999	3291
389	1033
11599	19114
6426	3256
17860	19033
18624	37304
10578	34146
30308	5249
8112	7854
17376	9177
23416	6393
4997	1340
20306	5885
19356	2338
23255	843
14211	1039
30749	14410
4796	3882
4769	3782
17677	24998
11065	31365
4173	1702
18919	563
30296	12770
1907	6651
24618	13301
4946	5984
8560	11
6033	8604
7619	6926
1151	15359
17951	2819
19555	1091
28828	5926
9689	688
7106	6651
29815	18197
20544	12932
4287	12936
2230	2765
174	1922
18287	423
25675	14795
8752	5035
24126	652
3408	26382
1538	15796
2292	7964
9523	1515
1363	10279
4357	1457
21644	10967
18504	32843
18908	2111
680	1933
13050	35751
30249	20652
3664	8460
18045	22250
508	7221
166	1393
13689	10585
28838	819
25582	23117
30777	25588
23749	3284
1914	738
7263	6351
31102	11521
31273	24353
23745	24194
10728	13515
1104	8355
12067	9569
2610	1965
9944	13089
5310	30176
27525	33950
11108	1880
11156	18407
22138	2566
152	824
13422	21920
28236	3591
22063	36312
2832	76
31499	24833
30215	868
3551	19241
20106	2494
27582	3083
29306	24787
12541	4415
4538	1948
14367	8082
28749	12943
10014	12383
12278	18598
27491	6784
24847	5175
15088	16898
18375	4347
30108	25988
24885	17849
5141	30767
11814	35879
20195	1386
29585	11379
3450	16640
20975	15416
23736	6450
16589	10890
25711	3090
23064	21816
13156	20795
2749	14207
24881	2866
18233	10296
30194	9582
19624	31033
12707	6926
20466	9673
19493	1077
13131	15172
12251	595
10179	1255
22318	28383
30054	30695
5810	20363
24959	18586
5634	11024
20691	1259
11580	23369
19540	6146
13926	19201
22918	35014
30312	5173
1380	2351
29451	27644
14901	26097
25275	19207
3832	11821
29596	2791
4776	648
24381	28550
4276	3489
31271	9844
4958	18669
31037	24030
28118	37471
16662	5598
23155	701
7415	1922
3252	9030
26772	29585
30730	14933
16673	11067
19459	21255
28571	31212
28123	31395
26927	27645
14300	27791
15523	8523
14270	35050
12327	3190
11546	23869
15639	5465
25966	35785
15042	8951
14208	16377
2468	7369
28269	8859
16654	14018
20954	8752
11757	17556
13869	267
16998	20708
9583	1941
6696	8425
20700	8412
3180	25874
15089	966
17806	3259
8275	28887
9065	6356
11030	17885
28159	15346
4557	17963
7812	1155
12839	17297
6297	19169
31434	27083
27112	257
14534	22623
31186	29511
1132	7605
10642	10089
10521	12237
22626	18699
27596	19522
30350	37305
2871	10938
23807	783
12996	7337
19164	14650
26536	11192
1772	5787
10593	1349
21904	10521
25792	19515
1913	1518
14212	105
27427	28171
9256	17643
20170	5778
12602	25186
27323	24868
14188	23959
24729	17885
15417	3647
18545	29066
19392	1745
1105	9660
27212	20895
17076	23068
28045	16342
4956	10643
8307	1687
30760	26852
20753	3218
19149	10474
20313	13579
27682	18048
3696	908
7778	13837
26921	1189
628	69
2451	20902
26761	12107
20208	3645
30050	18328
31605	12797
20127	30227
2176	1170
23073	10490
25242	2936
19702	7758
28843	20960
26037	32370
23816	34138
2787	23044
12297	81
1196	4158
18060	1717
20331	1138
7618	2705
4444	7247
11128	17552
15514	10214
5722	7116
27974	20255
10695	710
29186	23255
18753	10588
4967	651
18601	8667
24532	23501
10410	13441
19710	3235
4009	18183
15515	26048
3583	26914
31318	2800
18020	3309
20003	30074
22601	33575
18852	24265
12424	783
8277	19475
22620	18807
22357	12867
3667	8563
12474	3121
21542	29143
23978	6944
23360	26850
12782	10971
10211	23757
3423	5580
10717	696
8199	7509
18793	31844
19596	5284
29331	9761
5366	11691
17313	6232
22977	17641
2895	17865
24820	12752
14122	16132
1296	4134
3642	1267
27279	36594
30859	6092
29026	388
25859	15414
26577	32093
25461	21566
25445	19197
31179	28418
30886	20075
8548	8409
21642	17863
5451	2559
23544	2219
10685	11656
15449	21277
7866	1053
19127	1842
31558	35030
26466	22148
12867	3245
14607	751
9797	10521
11755	3638
13979	3291
21342	36519
9738	1831
14385	8356
6474	694
24272	20940
8811	17357
492	11
11691	17743
28338	27457
1116	4544
5637	3805
5085	20278
1757	4516
11486	9297
31492	18302
30161	35181
6353	2853
22973	1038
30202	33859
31505	5014
23941	2865
31639	18272
21625	1979
3644	5
19167	26481
14350	12141
12001	21584
27176	6305
11185	7379
1696	9090
22069	2797
2295	10069
14794	5303
14696	29109
5939	93
24147	29877
26628	19798
30064	6695
9968	1176
11033	14123
3313	3511
21165	15109
14824	8369
24734	16623
29294	27662
9784	2835
9915	16164
23989	15000
215	6567
23091	29834
1072	1000
8682	15432
30300	22941
19867	12601
7006	767
21486	14906
13379	2557
22983	36648
20148	3186
8652	18484
22794	15085
27576	14766
13705	10308
15384	25866
25	989
30745	11158
10601	22514
7659	24971
13401	18793
5690	7400
9744	4388
30417	32811
29436	24911
23067	12423
12721	8767
9171	3493
10847	245
26423	17779
11908	16487
630	2830
24968	1540
21607	3300
29530	11207
8707	8288
27754	3584
27774	2523
6614	1006
5243	8960
1102	15098
19660	16963
21729	12143
2204	1985
31327	4687
24770	23949
12903	2796
25219	24944
11477	8747
11308	34137
13767	23195
15064	28860
12512	5865
26994	754
31655	12675
18591	21412
20936	21669
20786	30022
23779	5357
20102	7786
17356	1031
20963	10668
22900	28253
14890	4667
719	1682
13839	20714
6155	5523
20093	4015
19187	1813
18950	20215
4025	5765
22582	231
8224	10812
17908	9334
20447	26755
15493	31973
26273	27674
19176	9501
16093	4098
18606	4319
5818	3807
11956	18489
3866	7944
27125	25177
2745	24593
11867	3738
10343	2782
27630	1243
11950	496
28610	21173
19611	20347
4214	18008
20307	798
12096	22455
15193	458
19643	79
1401	4826
25315	19722
12828	6017
24087	33134
21363	5020
3253	3096
29458	10295
19045	22763
2158	21648
8578	18496
24472	10595
17058	8385
27636	25592
7011	9705
27153	22765
10197	24953
3841	3842
18199	27289
19557	2533
20132	12859
11849	3275
2100	4138
29771	27741
23092	33309
1673	1657
10293	3294
4213	3342
26672	8522
7480	3800
17932	32982
14562	512
26930	32566
11515	3343
8547	815
21568	32139
17845	18785
14823	14929
16923	8667
19604	17786
25515	32269
16363	5780
22853	18314
23554	15449
14609	15819
23814	34955
30945	33141
18135	3630
20360	22318
24737	23046
18156	15109
9388	34744
10070	34067
10860	662
18400	7435
2005	12069
20277	2324
19621	35471
20808	5134
15887	6797
15233	1932
26654	14643
13411	15822
24972	23400
2257	582
27048	711
20456	8592
5574	2712
9083	10155
30897	29186
5355	31029
24802	6385
6093	5776
7935	3663
28623	35456
1519	13336
30595	6474
1378	91
22056	4122
25599	35500
18971	9279
15206	9569
21807	11409
22005	9618
28161	10608
13200	11857
28756	29624
5842	9258
7122	2709
16211	8233
12820	27066
5832	4771
9821	648
21272	9581
12718	11073
22288	15396
522	2707
24427	21736
19991	103
25504	31121
15372	29733
234	6814
12180	11926
20180	14452
6318	2542
23478	14470
11992	14964
26586	19062
31415	2210
1948	2809
6361	7597
30731	17650
29272	14904
11684	1788
22475	5912
15927	18354
30226	14307
2224	6168
25682	6722
30157	13641
25394	7349
15246	18008
16209	13755
5571	19479
4523	18078
5793	11917
20616	24518
5738	17240
19008	29117
4728	14562
7818	33712
8859	20103
31540	7098
22335	2416
25464	16315
15275	33636
27327	13006
2437	23178
22440	4524
14087	4660
25393	604
22736	23096
26917	9577
11989	12250
3167	12273
18193	37263
28513	3156
23545	2295
25840	35601
21470	3908
13752	8219
24142	3811
15920	17762
14027	14302
7016	1721
13386	19776
15998	7516
12641	1981
27979	16844
4945	2811
15649	1810
12237	4675
6046	2787
9227	4174
5585	23692
23303	23117
5590	1250
23610	1185
1228	9095
18691	14808
23230	4661
13341	13485
13333	32056
14743	114
8244	13003
27871	18766
16237	12781
6555	15788
15373	25205
12145	24436
159	1005
25235	22653
26163	23998
1589	5777
31417	31092
24035	15563
15369	8376
30839	27131
5565	4979
23071	28212
7190	10533
27489	16282
10576	22484
15061	846
25880	7369
23864	11501
13364	3063
30513	12140
1556	7488
2828	19506
436	1418
22173	3081
15592	30776
31131	33323
17972	14435
23782	628
2780	5051
3701	665
25626	17854
5686	3463
20349	3031
4727	2134
25549	4279
17622	28142
2951	1329
26918	19709
27067	21388
2555	4911
10350	14845
27142	775
17881	21667
12737	28743
6465	4860
7355	7458
15717	19471
7823	3598
23931	28808
24297	28406
12449	281
26998	26445
29334	30067
15271	12272
5185	3050
22031	7910
8549	29253
5242	1104
18514	16049
2092	7213
21793	19816
10207	23656
11948	2272
187	783
27421	28630
24322	1966
20039	18387
19810	4365
27744	24464
1381	3292
28001	32724
8605	7970
23811	31458
15743	13386
21421	9267
21281	27644
11528	24437
19559	17631
15038	1045
29246	26778
28308	15300
8448	3300
11390	23243
31513	1843
7295	32815
18619	7489
8068	13480
12935	11886
9959	5927
20620	1134
27288	9551
27983	16161
9764	8389
