29812	4231
12992	20824
10472	24000
9943	6906
9643	2478
14892	440
12661	10967
29445	1555
6681	31163
5428	27380
9190	25826
21650	9356
3786	23343
29575	8579
1784	3024
7116	20393
16878	36167
4683	10209
10046	1711
22835	9411
2038	18684
20425	19094
9281	23392
19281	5112
24145	10217
12435	4654
28036	17406
7876	4240
3340	8862
19037	1644
27090	24573
5911	7233
27280	31057
22839	3192
8514	16914
2031	4994
21473	5197
17197	1334
7235	38345
12755	27717
15327	28848
22664	40350
28664	32732
13983	54
1079	21181
18610	32461
15451	18353
29036	17628
17726	721
24733	38951
18203	28359
19645	30668
5649	34040
15300	8610
24517	124
14506	821
3862	22387
2936	10399
3917	22578
1689	1755
14347	21123
305	7814
4056	8267
19824	2215
19383	5344
23819	21590
9837	4401
17615	15484
9706	21158
2313	30533
26811	20310
22640	34773
23231	28064
24728	33245
27598	39525
20705	21936
9030	3591
2062	26740
6470	1169
17400	11906
6477	1578
20283	29374
19951	11820
5452	15654
11279	14465
27962	20396
9906	13477
29670	1811
4270	34689
8531	4720
27562	37070
20470	1355
9095	19087
26940	6180
25062	1609
16972	35721
3365	4752
19054	1287
5515	8906
11781	621
29781	2363
15310	497
2395	18876
23323	38098
5506	9699
18554	9662
924	7707
8134	3352
24931	13923
12070	16498
17737	19829
11706	39472
8671	20501
3124	8847
22057	19002
19158	11651
7620	9163
6559	23153
23558	29541
9145	19441
12720	19494
9846	13134
26000	40093
28908	1287
9627	1786
5798	21786
22366	33575
5882	5328
9782	3100
11348	6160
23461	2941
18565	12186
25818	13616
17857	11882
6103	722
6748	6662
13009	3556
9082	37801
23332	25523
23066	24337
15966	35848
26028	31681
5540	4959
421	12564
16081	11
18690	5258
16555	23224
3956	8847
5606	11610
28722	19120
26640	23015
11380	200
1725	17767
1184	12499
9974	8109
16788	31307
23257	20727
904	1422
19878	23902
8346	11387
17245	24326
7797	35665
6089	24588
2080	27225
7928	19723
13853	28085
25846	10236
7933	3030
10846	3305
12177	478
9316	2193
25193	1504
25687	2124
9927	1212
7211	31583
21061	4418
6533	30867
5209	14587
2646	12743
10073	32756
16825	30919
10622	39897
25557	32473
29826	12051
1478	5443
692	14423
25167	10146
6365	37745
26282	24309
18539	19870
21569	6687
7370	24965
1301	24415
7837	38421
14877	36099
3715	20467
25723	21345
5037	13025
4399	9532
20006	40432
13840	4344
20900	28206
11294	35195
7354	16697
16122	18559
8750	13691
23454	33649
1436	25949
507	2493
21659	211
16017	38101
22047	19763
5402	15230
5930	27656
28459	17904
8947	30736
29526	23225
18723	8057
12242	13939
17303	12359
4386	21695
12744	5609
10310	32946
17667	10475
25977	37564
8693	24257
17027	20853
1539	25701
9121	21607
1211	11379
15284	10223
25652	400
2560	17254
13107	19692
22490	3614
13029	12998
11569	1433
12668	4610
21999	17774
390	11230
17848	9441
17576	39426
10064	27935
3590	2601
22744	6597
11350	8704
8435	15589
6719	19262
15540	24060
16890	6593
14693	9193
946	20652
15576	13854
14327	160
27708	13999
23444	17460
23518	3076
2547	26084
18157	40044
13007	38300
272	11889
20827	29477
3618	18656
18765	198
25023	24656
7008	3092
23865	300
9269	23521
27944	40915
4633	30735
17130	27288
7707	419
19953	37322
8982	19334
24111	10979
14312	27041
10762	21902
13945	12360
14342	7994
22832	19233
5599	34524
9290	4207
15989	21524
10355	18025
3637	19669
20597	12810
25099	23697
18296	12342
27115	10681
599	17463
20276	24670
21924	36267
1652	4818
29378	29827
8106	24505
1893	18376
7833	1515
28919	606
24994	20626
22886	34541
20746	33177
262	4602
375	13731
18350	8850
20341	31172
1466	5720
12615	11699
13543	10647
16226	25516
5696	18835
17627	25088
24313	39559
26827	40263
26582	15111
941	7261
27537	8906
9663	22398
19730	25082
19041	38736
15882	28174
13353	1217
10905	977
18186	744
22966	2652
28045	22427
21710	37314
26662	2659
6578	28912
19183	34750
20690	23572
25659	23902
25433	1843
26223	2190
298	4686
28023	18746
20207	31538
17241	39590
7977	22960
11463	19250
2035	23108
20423	40872
10450	269
21546	29568
10164	559
18542	15314
10291	18520
17883	30223
13397	37807
19896	37545
29741	1129
14220	33568
8844	8189
6828	452
7130	30119
25645	1833
7954	20535
20469	13669
16626	26967
26859	3636
13990	35240
3144	20712
18028	4294
14547	12525
7371	23495
26437	9674
5594	21300
23962	29306
14466	1287
28525	18022
24731	20777
21615	35807
2076	23308
4103	19038
7493	24436
5968	32767
15470	20656
20350	10324
24870	31192
29544	39722
17965	13038
6754	12306
2575	3604
14389	36496
16284	21296
4042	7714
17751	25639
12853	32848
4078	1169
14246	25055
7754	18604
14166	34194
9462	33147
15960	26788
19162	37238
4603	2397
21316	15385
14252	28217
1985	29334
20245	1176
7774	6793
9726	168
16709	9920
16156	27187
15560	14037
10530	30578
22778	26492
12172	557
25885	11534
4054	2974
18621	1758
27485	2015
5229	21515
12370	4629
20955	15711
13666	9206
7454	10463
1268	21301
864	3768
26886	27622
4942	484
2253	2415
22394	6824
24161	34447
16755	24745
25301	35583
10348	4676
7940	14714
609	5466
4651	25192
27326	22852
26411	31157
15886	30458
5919	34622
25924	2427
14022	6641
18748	18610
7148	22177
13648	2337
10635	12603
28337	1628
20173	24591
25546	40039
5581	17213
23434	13324
26825	11386
5060	22651
28707	22534
9615	22391
29572	1810
8044	3349
17046	3962
8386	29649
14629	17805
28157	18433
9311	24006
2776	13207
20919	28991
13667	31911
24562	38283
23913	4424
29780	1010
7189	32929
13731	38993
20515	4676
5573	12249
6135	20615
20811	24605
10553	10315
5247	21941
21153	11881
3981	25482
11085	21926
19053	11813
20361	2019
16663	14547
13158	35149
2172	24430
27735	2597
8718	721
7452	9531
15553	2599
5197	2436
17793	9545
13210	40215
11671	4710
27101	23783
15995	11767
28597	19377
21057	8839
20539	36159
27958	10157
21267	10082
22191	26678
3809	34776
24310	32345
10079	12169
12488	18256
18265	35081
21067	12184
5543	36995
22539	822
15681	1314
11864	5144
21977	29890
15519	37137
10401	19323
25389	29550
20947	25269
23489	30513
23682	14895
17653	37544
18734	4243
8745	9263
1384	2699
23612	6706
9036	26078
22240	33437
13095	1831
297	9298
8635	29822
28026	13202
25499	37705
3867	28327
23920	23699
2077	29795
15029	23341
15675	7546
14209	1553
29379	34313
18613	20069
15216	2336
19226	23225
2537	3363
16578	5344
16395	3955
7362	23310
6636	13599
7498	11020
13482	13192
9009	11078
28390	25920
20426	20326
6553	24590
10770	31623
16131	18083
21889	38820
23238	40429
23145	1504
21684	11652
4654	1242
320	12628
7135	27915
17755	30904
11984	1511
2654	722
12142	36650
13721	14744
19782	35542
886	3136
5002	23253
25101	1302
27377	1811
17310	21878
244	458
14758	30272
8207	21859
16527	22367
5983	32550
2363	26211
22721	9306
16513	1799
1161	21546
18291	2701
29555	9685
22337	10712
287	6921
13650	6687
23614	22739
21692	24566
10068	6130
10680	16875
12450	4503
25145	26688
8681	24367
1170	3600
28352	21788
10374	25411
28628	10486
23380	1441
6792	2779
25593	40477
27203	23152
18243	33340
277	12043
24281	24404
15946	1998
23165	21507
24630	16317
3121	20571
8579	12359
17695	33318
17416	21287
8339	2351
3406	2959
22766	9980
15475	136
13861	25812
26528	33102
13128	10970
931	2367
691	11388
24422	547
6364	17878
18293	14037
9021	22615
10273	6110
20950	33766
29032	12639
16428	3810
20323	17405
9141	25068
7108	31506
8975	20077
4319	28141
2965	30128
3969	10035
4926	14977
24289	25565
14616	5338
13971	8732
22692	4357
20543	10879
3092	3296
21097	835
12748	27810
21939	36272
23412	36065
15790	22948
12515	17815
3982	529
24308	300
23324	36212
1404	25688
19579	4724
6124	7550
1094	22112
17353	28549
22285	34860
22927	37586
15972	5561
2843	11463
19235	529
4815	17498
16473	32072
5956	25195
26712	22123
20855	14255
24104	13700
13374	12587
26783	5423
18173	28786
27177	34180
18443	571
13179	32541
24555	842
12205	27387
18286	22482
14407	2466
4686	23576
18714	18586
4922	36061
15833	34870
6785	20633
5877	12205
9548	35579
16459	24163
2345	2525
22831	32575
8430	12712
4586	24823
26198	36949
14597	23901
29302	35001
23961	25847
8378	4914
26980	310
17937	29986
22258	37870
27244	21830
6197	7274
13097	27880
14456	4220
15179	21149
6401	34478
5695	16595
2941	881
24365	32877
28869	23504
7381	11751
27627	28804
18004	39346
13834	32276
5578	24006
10338	5920
9993	8239
7905	17062
25085	27066
24216	12319
1048	837
6782	13987
12662	2650
27999	16181
24441	17778
1609	7120
19480	39995
2415	26702
2017	18046
2971	32810
12317	34678
14038	33859
13567	32517
2931	13974
15406	26029
27276	17406
19630	8038
16508	203
17490	40409
13001	932
1814	5306
14586	33445
14448	28886
28591	22524
11533	8850
2123	4118
13704	40416
22018	23392
27926	17058
29364	23044
29120	16797
18581	26667
20435	559
17600	35496
7701	36846
26152	587
17109	1256
28453	3617
9170	1685
808	16027
23994	21159
21438	28768
24908	30319
24930	25088
4906	34626
3722	28114
28399	6219
13122	33879
12734	31622
3962	26335
26313	0
2671	1244
23808	24728
9417	35275
18148	645
4552	13484
16991	25652
6009	25777
17831	5430
19601	23341
5737	3603
8479	22823
18437	7755
3164	769
25018	6024
6763	10145
28170	8861
1657	22948
28629	19174
19094	27288
28596	25116
7549	29516
4266	20579
27854	24099
23099	31169
16806	10694
29268	10334
5316	11989
9673	22606
19229	24505
20450	21329
28039	38907
21628	31505
1001	4289
4198	22719
2418	31128
3575	9052
23110	10690
20231	24197
17345	32930
9772	192
3558	7980
23986	23112
12458	811
3854	15011
4887	4378
17141	2718
13058	27588
27281	27271
5313	14102
18668	5632
16223	32752
25313	34886
4524	10857
13699	12356
4827	11078
23987	19746
807	2532
3907	17681
14333	3323
24103	7703
7023	5103
1956	23658
10637	4930
9343	14470
15161	7998
11404	305
26982	38487
2402	8016
5184	2908
17457	22882
14698	1106
22908	23539
28555	5632
27556	16413
10283	9124
12719	16384
22649	23925
8095	21705
9890	30688
25807	5418
18323	23715
25852	25242
17387	37989
15086	6593
21054	5415
27191	8518
7566	16296
11126	28396
14719	14770
29134	2284
5368	20267
6928	11246
9603	30276
22673	38996
24359	9112
8901	24543
23825	39225
11795	160
17369	8166
11268	7674
22553	18405
27098	33833
7384	4558
24926	4519
26193	14194
24060	4819
28912	10618
9460	30082
2462	30418
25212	40027
16652	15536
19964	35012
12942	32868
11708	32304
16455	21590
9454	5445
26939	21989
6509	2662
19205	34562
29510	10896
589	324
25374	19623
13136	5151
16549	6057
8848	28179
4624	35993
25405	40330
20142	5440
6845	586
14343	5280
18412	25238
10850	37313
8869	2674
24764	4875
9424	11259
5454	26931
29750	12182
1449	2018
24177	212
15849	16399
11454	24249
24450	8429
18816	30004
25517	18685
21031	13239
21942	4774
17280	28404
9803	26292
27104	21126
1587	13693
6686	37988
13558	40384
18103	3455
22484	18683
20190	37343
8806	15147
26197	8241
3961	24737
8923	3162
23420	22464
6078	12245
17274	5470
10956	25520
28357	18678
4006	3087
4939	26618
26617	40339
18395	5715
5898	17961
14365	6834
25937	12724
14011	7788
16968	38476
11460	27515
20316	27808
13157	38768
1260	23933
20922	40144
14391	3012
310	12446
1716	8001
22393	36483
2052	3121
20671	1598
4668	14477
4298	9216
23030	26123
3783	22432
1008	3869
7347	14630
20824	30367
10377	2453
26030	8776
9878	3806
13159	17581
2773	1731
13026	16251
20443	40133
12948	23659
16474	16529
1987	25674
25419	14571
7279	20062
2672	18
16260	5282
9175	20543
29095	24979
17358	23134
29098	33193
19309	18063
249	550
8185	16138
5884	189
18725	29591
26315	13373
26026	29467
6589	21901
13780	8992
23799	22989
627	11768
24478	25068
13272	20815
26297	4159
4765	7734
29271	19337
27448	15926
16512	16110
26722	26643
24904	22874
20566	6687
23683	40115
13782	553
12427	39096
6995	1918
25248	511
18782	19358
6305	25012
27688	35930
27510	1104
25300	27258
12392	13995
17570	5058
29259	5274
15472	18986
10703	2295
29437	40965
21698	28491
9220	34277
4247	21169
29192	8785
11273	3808
9107	33738
9497	17754
17480	1524
11241	2291
23037	2635
1273	160
5698	15573
7678	36975
10988	19299
23181	17406
9590	12789
22999	5938
3358	24706
16567	1101
23976	21181
26648	20286
25983	24886
15235	283
6513	32171
16079	32703
4567	35931
13255	27559
22987	28348
10848	3052
19247	11621
25868	17334
1961	18343
4992	1943
4891	36036
14330	194
22253	10702
29083	31539
6226	35147
26347	14752
26231	37085
1251	23834
3176	21208
3359	22719
307	12428
26305	17406
27719	22206
28333	29348
25448	12367
23795	37567
12580	5095
28206	20145
26002	3800
12225	38280
1051	22
14519	1845
11410	7270
9221	9270
10234	28250
4763	19451
9062	18693
1874	1096
24261	24216
23666	37487
26096	4803
13682	12865
20706	6275
28743	38587
5831	2908
26919	24583
191	9422
12901	6838
13233	21165
12629	19584
4485	35827
9783	21524
3924	3557
9940	23225
29075	31316
24457	309
23843	36029
25694	26354
15198	17210
16061	8829
19497	34905
3303	33694
15549	801
18074	34371
21432	28169
13304	2427
24520	5756
19692	6530
17888	32707
1806	26618
3871	17393
3791	4193
27990	37110
14154	4219
2786	32266
9259	19379
24927	21905
1717	22549
2696	1014
1848	1526
20896	23225
23453	2673
10623	5174
24175	36457
12852	9831
6622	24988
3435	21578
24789	5612
16526	24689
6771	30979
25974	16619
6992	21974
24178	19362
24539	40834
27093	5342
25501	16
11601	14312
1117	8749
1756	6928
16881	6969
6751	23717
870	1625
19741	38773
9104	34956
721	13324
10997	35836
17270	36707
19727	26955
25604	21948
27229	18447
8347	2982
15588	24960
27863	4282
10938	8597
24680	22618
28365	26729
314	573
28255	13860
24651	25759
25839	8802
20588	38127
5850	14701
6129	35498
5447	17404
3129	18191
16279	22650
15632	25080
18380	7859
910	20365
3968	243
24747	3068
26586	19919
10165	21481
336	192
26587	17021
27339	3367
24873	33783
2985	19915
10878	22383
15916	14019
21004	35298
22915	39963
11669	29111
20862	1930
19942	1553
13907	8785
11001	7419
4820	10454
19800	18520
16691	27079
12100	837
21758	27781
16732	198
22302	22445
28009	12324
7243	752
29596	23544
14079	7977
20866	22839
11874	21050
14520	23291
8263	9770
18678	590
6855	10649
8597	3479
25284	8481
26976	34181
6901	6423
18050	31243
21954	30239
9949	2659
16436	20266
22647	13607
1445	66
24193	38962
14821	22198
24628	37707
1695	9560
11084	17752
16152	15022
13383	1520
17958	33725
22523	34625
20789	38407
1630	27234
269	978
1881	28690
14523	1594
13900	8561
5074	2251
5509	4799
28070	4371
24592	6136
25189	24353
2535	4046
11069	192
27818	26799
14680	29619
186	9239
11971	792
5558	23228
29240	13340
23569	13915
28729	29491
26209	38638
6587	25604
17618	12057
24984	40058
29785	27707
3915	192
446	8797
28088	33479
14031	25181
17228	36160
21585	8270
7124	26565
20519	2464
2440	31242
3103	29589
11088	553
7692	2524
21158	26901
23358	2252
6094	23360
9486	832
18537	13958
21902	26046
26761	8334
13223	15754
21451	25427
16913	36161
687	290
5208	5928
17160	1027
8417	25152
28802	4202
22708	3192
10345	654
4920	15291
27872	15343
29104	25116
25103	19006
19520	40055
19600	22370
5462	26256
13757	8802
26438	20712
19567	718
27225	23036
23906	25679
28166	38692
19583	33364
26014	30552
1289	24337
12773	29302
27737	1319
10692	28894
23741	20724
10335	10694
29182	16190
25788	17025
28432	40219
23926	34638
11905	11191
29261	2622
15830	25528
15735	12194
12158	29267
18263	38915
18814	1811
12453	36532
6079	5851
5457	32095
26242	28887
11349	257
12057	12890
18532	15892
4131	20621
16351	11668
17420	26764
23971	21615
15408	9694
24514	25062
4134	12596
17033	23734
9275	23148
23095	33176
861	15785
13404	21564
16575	978
22410	39602
1942	10459
10295	11753
4331	28706
28117	27296
14119	6624
3970	26492
27807	10965
28667	10383
26688	31114
12851	3706
13193	976
2775	5580
4145	3352
27175	36073
19001	21934
2411	21901
17478	29296
22449	26096
15457	39692
1546	25909
20973	38664
22418	1149
6953	24505
3135	3670
20240	8537
13232	29635
15627	10772
28688	10739
14715	176
22803	38658
3805	18009
27896	22839
24293	22474
23815	40284
15160	31815
6774	12779
19678	36509
14062	33095
16848	24403
17641	4946
10020	10579
18643	23902
22014	38065
3327	23833
22615	15753
7382	4798
27141	11052
1262	13805
23596	27643
17359	19824
28685	9877
22250	247
13117	17735
13455	21167
6582	20810
18771	575
21119	5975
5021	9236
23513	36732
12583	28586
29452	12029
14995	38659
11413	195
20266	25752
22439	29880
9802	13941
25221	48
20259	21334
19173	35779
18241	13272
19404	40680
4108	28921
5213	8702
3255	33618
7323	12845
2690	7097
14501	22927
23773	14399
4627	19547
27026	11115
1319	19663
25978	24617
16590	21912
5162	28018
7226	28631
24844	17391
12192	11680
17519	26737
4529	35882
11667	2434
19889	37562
21133	27723
12380	5389
23470	6055
9941	20082
24334	2432
18062	9868
6336	26935
25548	1121
6982	23195
10066	21847
917	12273
18889	38390
13288	39068
19288	15412
570	1790
17832	28599
3414	19653
26832	19959
14806	13275
7031	21923
6837	13840
13878	5353
19610	32713
19345	40700
20767	14777
14026	12750
14232	692
19923	15284
2217	3591
28286	17444
24880	16329
2827	3431
22164	8531
25752	37748
4996	10234
17722	3155
3262	369
25390	21870
6838	1406
29372	26713
5741	17573
650	18072
22423	2212
11094	3474
18642	28768
15407	631
5395	461
7082	22589
26358	40953
3521	22401
10922	757
25921	1408
4478	24079
5660	30811
9788	9491
67	5013
10776	9851
21188	31349
13519	38050
25848	30042
23993	27598
17642	3985
3839	31306
27580	1172
15715	522
17375	26376
19888	27167
8305	15842
919	20398
10701	2405
165	6955
26817	22522
24238	38007
6644	33750
14334	15215
16285	8099
14282	3131
4594	9523
19348	38376
10698	587
13299	28913
2850	17637
19212	12889
22780	20455
12638	9041
29721	25444
26933	6931
4460	11390
27747	4519
14908	39360
6623	4956
9306	3411
27476	15707
8490	9862
9867	35644
2735	32144
5669	9864
12031	4544
21372	26651
28342	17549
2378	26311
15623	25806
22417	15707
4172	30084
12391	9220
12742	19483
16103	2951
24377	36510
14010	20463
365	13598
2103	10008
20143	827
689	15089
18221	13021
26782	3725
19259	36872
9732	478
5710	17516
16034	15707
20884	38373
15228	28338
1093	6843
18965	6498
6718	18417
29621	34639
15899	6347
16544	22739
203	4656
22867	1513
20324	22816
26679	31349
28258	10966
4933	4039
10006	34442
24031	8098
29800	24321
1230	7148
15796	15106
19430	19364
7957	24691
19299	16839
28472	4890
26642	6241
25411	26002
4251	23096
22495	17478
15020	29428
13440	4327
22588	24079
12226	372
19109	11721
20674	1609
4334	9666
10744	1292
29122	17019
16767	301
13680	34385
7485	2691
12945	4684
4886	1546
857	5191
16754	8117
6539	3607
18945	24574
20185	28882
21839	24622
27414	21519
12682	37706
10539	23665
8841	4086
6859	25476
10973	21859
24660	13373
10625	6639
954	2637
7404	21620
5944	21856
16999	643
18959	30148
53	204
6410	36358
19724	29305
3516	835
19275	10693
23465	27935
20029	24677
22260	3652
11748	25189
489	1405
13145	13999
15935	27896
18196	24864
26915	25834
17374	24568
29338	40461
25420	40103
11705	25338
2972	2510
27551	7378
2942	3317
3163	2937
21062	11628
2618	4440
19996	14782
8235	22387
24255	21934
21714	25444
11618	559
20176	39753
11763	20861
11577	2482
2854	23697
3439	2464
1892	1609
29328	35594
28855	7420
21639	6068
15768	23699
21551	23348
13006	10369
11767	14175
22844	7726
17889	33417
23675	21983
670	2673
29005	3122
15240	19221
14896	7153
9471	12189
26041	1627
897	8302
3306	16733
8026	21912
22623	1302
10858	2525
2890	17965
22387	22649
24123	15561
26101	27015
14394	5960
25025	22618
25440	12374
8397	28030
14005	2833
16386	5112
14162	36640
11996	11332
634	1292
12508	10420
22463	160
16915	5901
27748	9954
27797	38260
6476	18976
15169	36536
4177	3856
27508	8912
29423	21909
11064	1831
19790	20296
10531	23124
5991	5544
22712	22882
24859	33630
18949	642
2581	27868
27289	37816
11999	192
8385	17498
18991	20734
10674	19595
23185	27274
9447	22744
2104	12269
28811	36959
25708	24292
3764	25300
4234	15260
4994	34500
25853	35164
5057	5901
17042	30029
4434	8840
11676	21410
717	13021
3816	629
6773	8367
11186	2505
10738	3096
14671	35161
9813	21564
29003	22877
23644	1086
20288	24428
28189	37248
9288	8849
6811	27015
3893	11652
9359	17106
15129	26348
10655	5714
3700	21876
7374	35814
18172	39589
6314	18351
12816	34908
3645	19229
18160	1818
192	9424
13414	36369
816	10130
28705	12365
15810	1031
21772	37534
6160	7001
15641	1258
21335	39086
19071	27578
4390	27945
11164	805
4927	15571
5552	5106
10799	10461
26413	24555
238	5847
12207	491
28764	22007
11169	1208
24716	25027
23285	2258
4236	12043
5618	14812
25417	39504
8640	25521
5097	29495
22702	3538
14665	7111
2242	10414
24814	4294
3552	9851
19389	3486
19744	24543
28290	641
8328	2258
5628	3295
10602	30227
24135	28203
22167	4074
4507	35853
27469	6558
12174	1571
14453	4246
16530	24091
15093	17057
25668	3341
2294	696
23562	145
11803	39546
29620	8890
27454	24503
14318	2662
25339	40899
21113	35059
27220	34883
8690	13886
7081	38330
4733	12250
8912	13272
20768	27072
13045	12103
24732	15488
28607	35773
11281	1571
14955	32540
28610	23348
20929	31547
16980	828
28491	24065
11510	192
5520	1712
21548	33539
28570	3768
18031	15536
11821	12308
23199	1969
2700	2740
1700	23322
13596	11774
19157	38262
6968	36912
27755	18526
16322	18755
24527	1356
6219	19241
25306	38831
86	4598
27049	718
27020	31142
23590	22073
18978	2365
15346	31160
17413	22387
136	7471
6972	22300
23408	26371
11087	4466
19238	2635
15721	8266
1200	8134
6121	22199
15748	12061
12127	5064
26236	35423
14125	1061
13622	9822
6296	23037
3927	6202
14387	22536
28078	7812
3606	13570
21225	12961
2330	21383
11707	718
2187	16337
195	1415
12356	15580
21443	1666
17186	12187
15954	26645
14638	25827
2668	22490
16625	40266
18452	31162
15195	30442
2761	2773
2032	2421
17028	1236
5103	16109
13652	36126
1637	23136
23936	13272
8312	15563
11173	25044
27820	23301
3074	3361
7296	26839
3278	576
8003	10742
21354	5104
25198	5621
8326	6037
23299	19416
13516	26279
7352	35560
13450	15908
10751	369
7829	29705
16446	32155
26600	40922
7697	8439
14427	15182
5668	11988
25434	6559
10659	7858
17063	26689
18425	33943
8933	718
5307	23533
25755	34541
20025	22600
29836	39623
19642	13800
12855	9546
18257	39132
21128	30461
19296	20973
11035	6789
20411	10645
5488	23922
16678	24049
8024	25104
24170	23224
10748	34685
28739	40764
23248	13839
16873	30777
690	3018
12013	8186
16986	23706
10103	3668
1014	17827
869	19962
1993	9754
10626	23609
11949	8575
14839	24570
14924	276
10558	128
7610	11078
5283	16623
4370	16826
1361	2359
17910	1468
1629	24276
12625	8527
1551	2332
20810	26707
29397	25370
17721	10005
20285	4584
21425	674
8252	1509
10442	22502
14631	35765
29817	15784
5039	18295
18730	1612
28795	20951
21869	32913
28140	21258
5694	16923
5119	6738
21550	23931
1134	461
10996	11343
10278	2266
10451	38816
4017	7207
10409	36346
2424	22641
4138	8974
12048	18406
859	4706
2962	13804
24473	38765
24648	22919
2426	7980
27647	40646
27525	35414
17748	35588
7674	18347
18163	11384
19874	2252
28574	16626
18485	1493
18202	19737
16753	33468
4937	29857
10896	24204
5285	36012
8367	1941
24351	11989
23455	21520
12905	23796
2093	29872
27445	1076
11336	34061
11683	3196
7817	29632
1920	19312
82	160
23715	23663
23688	2525
17200	1421
13318	15996
26316	3261
4396	8674
8475	14962
22508	30441
20504	25668
18845	26492
1813	28401
1271	161
15226	13431
2994	8781
28331	22497
15674	21573
15438	23697
22793	33691
27421	10657
26317	5476
2642	15365
9280	32999
24894	586
18689	23214
26279	22137
21562	18123
4195	7589
13032	28131
23903	15195
12768	23646
12360	9822
3849	14989
29633	561
27364	11654
16194	27628
15253	15360
19233	692
16193	16128
3554	5091
18579	141
13237	14084
2600	8173
25753	25329
22547	28138
1518	15031
25076	38619
4117	2580
22693	11084
10825	33976
5755	34692
5633	9956
8399	192
27073	14434
28823	25688
13065	22634
7162	21536
22192	39428
20186	40238
14256	12229
11737	30769
15441	31601
1988	25309
7737	38162
16901	21920
10561	206
22544	28092
201	7042
28477	11899
22077	204
22745	39506
20840	15603
19145	34065
15166	5198
22865	32949
22295	38077
23580	9408
22931	31254
4855	23011
24028	32077
28127	22451
29394	21095
22742	23117
9741	16394
12502	14742
15950	38927
18822	165
3765	17405
25884	744
13452	406
6432	1320
7846	9995
25218	24912
12253	37706
28307	40185
22724	12186
21205	8543
16402	14627
19944	1930
20335	39264
16433	4647
29709	37191
887	15732
6261	5602
23620	14686
6989	7647
6043	7058
10808	20699
19552	24538
19333	8849
1424	2305
16523	32196
15924	29545
19581	16456
21515	26049
112	4203
8160	38659
29331	29395
16199	24457
4559	12825
20979	3209
26266	38926
11442	15000
21074	6515
11254	775
24335	13713
26677	28233
8566	36756
16311	21403
19661	2337
10758	11973
20452	25116
20792	40848
17266	22508
19477	307
16835	4059
23646	26265
3731	15332
23640	26869
28273	21948
4986	12723
20047	1671
2763	2975
13794	18714
27273	26135
1855	21489
15599	29843
12812	10052
999	21183
389	3019
11599	18600
6426	22762
17860	10966
18624	22446
10578	33978
28565	23199
8112	34988
17376	4737
23416	22474
4997	14349
20306	5983
19356	9462
23255	136
14211	30855
28624	31231
4796	27632
4769	9426
17677	33170
11065	3236
4173	5674
18919	26049
28553	18403
1907	28927
24618	24733
4946	615
8560	7547
6033	35626
7619	7511
1151	19318
17951	9408
19555	21920
27180	31820
9689	22883
7106	20512
28094	16930
20544	22421
4287	19285
2230	11745
174	8853
18287	22835
8752	33237
24126	20927
3408	28359
1538	26607
2292	12188
9523	5047
1363	18051
4357	27366
21644	12595
18504	34884
18908	27342
680	9316
13050	34521
26577	22664
3664	3551
18045	2449
508	582
166	764
13689	24689
27189	1437
29008	9603
23749	9861
1914	552
7263	26693
29324	9281
29759	24180
23745	25451
10728	369
1104	16690
12067	802
2610	29747
9944	37659
5310	10068
25968	12160
11108	20823
11156	6131
22138	31274
152	8008
13422	27076
26637	26897
22063	24471
2832	32440
29701	24583
25107	23154
3551	2315
20106	17327
26021	3213
27622	11771
12541	10797
4538	22545
14367	34300
27105	28458
10014	24265
12278	28354
25936	164
24847	21214
15088	17441
18375	1855
28369	35865
24885	37312
5141	26491
11814	13172
20195	27201
27880	34193
3450	28279
20975	7409
23736	13272
16589	20086
23064	829
13156	36161
2749	4207
24881	27686
18233	30706
28454	34650
19624	29469
12707	40231
20466	33180
19493	3710
13131	24934
12251	39180
10179	16310
22318	31243
28318	26984
5810	25103
24959	13363
5634	13771
20691	5172
11580	5015
19540	30740
13926	4944
22918	19727
28569	485
1380	17315
27757	10401
14901	6393
3832	17815
27891	22278
4776	27118
24381	9980
4276	22706
29485	4821
4958	10644
29262	6142
26257	9954
16662	21081
23155	11134
7415	27275
3252	20576
25258	29593
28965	39138
16673	9914
19459	4906
26943	4344
26532	6895
25408	2464
14300	16699
15523	37805
14270	266
12327	3617
11546	15920
15639	6889
15042	5409
14208	23844
2468	31360
26668	36939
16654	10261
20954	16188
11757	14129
13869	29233
16998	24252
9583	17520
6696	13079
20700	24430
3180	33449
15089	793
17806	21502
8275	34792
9065	23341
11030	8715
26563	26286
4557	20500
7812	37377
12839	16800
6297	16430
29639	13115
25581	14196
14534	6044
29405	1464
1132	22219
10642	4608
10521	27302
22626	2263
26789	24533
28604	30843
2871	7920
23807	2659
12996	283
19164	5030
1772	4490
10593	39453
21904	32559
1913	2793
14212	26354
25874	4565
9256	23136
20170	11228
12602	5484
25774	5339
14188	37902
24729	27736
15417	33564
18545	30331
19392	14388
1105	1076
25672	8643
17076	1493
26457	39381
4956	17951
8307	275
28991	31614
20753	29541
19149	27606
20313	1020
26115	14626
3696	16719
7778	31871
25402	2408
628	17742
2451	18208
28854	25720
20208	20460
28314	23036
29799	13816
20127	3248
2176	18631
23073	15931
19702	36390
25462	22241
23816	8448
2787	22490
12297	4330
1196	9927
18060	29178
20331	28067
7618	1355
4444	8215
11128	369
15514	215
5722	28098
26390	34490
10695	12141
28403	40629
