39627	54767
46307	85273
27690	64857
10190	1901
35335	64006
40109	22497
30823	32934
1902	26161
51156	49718
24102	80817
36527	66501
16347	12757
28767	68714
39017	50448
6047	38936
18996	49134
35725	36467
19310	49650
44817	47330
43582	57674
6907	25535
9751	42355
38551	44691
47400	16835
12312	7900
18130	61382
9114	993
28457	42878
944	37009
31481	42737
27399	27354
37739	72402
45920	36439
27579	61847
6984	30103
45193	45554
38745	61378
28214	75444
8062	14891
45631	24631
42241	76613
26058	13528
8559	447
32911	71578
43975	71556
46433	56483
13786	27218
34986	50881
37081	42951
22658	894
37367	51164
27066	81478
10204	62236
10807	6887
50242	5169
6765	29637
31813	48141
35713	70833
25669	6365
3188	47749
42010	70600
8031	6152
24796	36467
21380	76566
30436	8192
16568	71809
40018	47139
36394	51608
41904	47952
48220	42725
26926	51148
13733	48040
13965	24070
49967	64993
43330	63477
9797	42701
25717	71800
34010	45058
22402	53451
52505	59651
8463	30064
3925	153
27738	57557
48561	42726
8730	30575
21946	890
37895	53075
1360	23080
5950	3055
43356	46347
8884	27209
4905	1754
15256	60208
50995	53255
35109	70196
19748	58223
50660	74411
40930	89151
49532	72601
528	605
46183	54166
2369	27834
12569	25913
13412	50326
35399	53883
11226	25117
31770	73408
7715	16241
5024	30678
40753	36470
33071	43627
36930	26518
42028	55218
37304	43861
4597	19689
41043	41919
9470	59279
20593	29157
19171	51515
43767	83382
21507	83621
10652	31342
47239	61343
52392	670
44823	48180
16740	62615
52345	91040
49577	88463
3909	30468
51644	54723
18704	25119
19703	64256
15919	31048
2019	8023
48230	64813
567	33363
48159	4145
51008	63048
50605	79804
4486	45993
14404	43370
30279	34980
51874	73000
42744	59699
23871	1916
42129	86068
46431	34700
35338	35147
25298	51671
25551	52858
11278	68792
13526	55828
28133	56484
49537	73258
11802	18415
24146	187
15909	16924
36051	71905
7257	8960
44901	59666
6574	8717
32668	32931
7803	11827
24686	71883
2526	3010
24187	31474
28391	32387
31704	40690
32269	78537
46350	65304
32926	48543
48843	7971
39470	18411
34828	83968
33649	76641
14063	26923
27883	42773
33044	80946
666	14853
15739	7705
21343	69068
23434	35547
37651	77286
24709	33466
40259	64414
6762	5379
6615	57889
22441	7633
37570	66010
43676	65708
6299	39415
4179	23604
22889	60899
1832	12341
39898	6845
42853	39457
11519	5277
2058	41942
48360	70535
29674	62855
36533	64242
21303	45073
46858	13215
39107	6252
14690	18551
29986	56763
12823	7492
27621	37863
17866	17954
50572	77189
14732	47532
23016	48131
40286	69342
42178	50813
13397	33222
7549	52743
24945	27400
18932	9781
51899	87257
642	1695
51987	52562
51223	53020
19853	57797
11043	68294
42154	64812
20448	20786
4781	7139
18242	67339
6579	7243
39704	23637
36491	79106
34168	54331
19739	39896
33289	63816
24243	35774
4030	12465
13027	11757
51673	56128
52205	38753
13056	66726
10060	40846
36776	15129
41782	70746
12812	19898
41522	59532
14455	37064
47997	42725
51294	23976
33909	88448
17256	37428
9630	23548
6336	1010
39426	12794
47659	64551
38796	42202
4231	9037
22959	10398
306	28469
9945	7978
18660	63859
51235	47314
48942	64673
19479	50018
1924	31401
40420	48814
20102	54699
48870	57083
31098	64505
24016	61820
51970	54761
22203	56608
27920	42920
39985	60929
4301	36900
20754	59086
28109	26959
45422	86478
41490	36084
22320	56000
10456	37518
260	4150
28490	52952
44005	65136
25772	59048
1091	640
6931	37974
21033	79035
26785	56255
30955	5258
23465	74002
23526	44001
25409	46111
7292	16142
43315	60935
25474	41735
13463	32878
35185	34056
52132	58908
4676	13
2921	25001
35577	37144
35017	73777
15419	890
38247	53155
41497	55120
40198	87911
38041	38706
28768	41735
2459	4088
49928	7115
10547	2512
8621	24118
11158	44356
48412	68481
51493	85210
49854	49264
30262	12026
29529	42938
36282	15829
5487	23282
3338	37089
51720	79554
27584	50597
6060	41438
17776	41912
37116	61255
3841	23378
7470	9865
3691	40749
22151	1
15290	26371
4395	52177
38973	63588
34607	84445
12186	13004
35136	53991
19394	12350
23142	51116
3339	37616
5212	4938
41457	42702
40705	81858
18040	62901
35396	17875
50806	6491
10903	662
49195	70119
1999	28812
36649	53982
14434	22457
16965	3648
20599	19747
31171	54200
40104	45748
27898	52074
23608	50636
38515	83904
22488	55581
25198	73860
51126	82701
3465	12944
41502	86638
40488	52365
10363	1713
47307	85624
28180	41392
33522	50511
23903	38057
443	28030
33740	70127
11652	60409
33593	60570
49899	32120
12204	37323
13142	387
25976	6830
49191	48254
40910	73853
32175	41752
10529	7330
19095	64540
16191	4059
36210	35808
6820	1497
42019	70398
46304	9885
35105	40191
21256	70383
3066	5117
33387	22020
43529	74953
20293	18443
29158	53258
44927	20844
18907	19192
52415	48578
1934	12329
52359	91348
4694	29008
7741	32219
38294	48690
33637	61312
8272	17173
27278	50227
13942	9943
36007	37557
25037	54375
27498	41257
36534	30946
815	24262
46511	45564
1049	32342
42523	79559
30164	80023
24373	51218
26562	63374
16020	26970
35079	59404
23453	2818
48477	55348
4617	19202
908	15457
17488	49933
18677	35520
3535	2746
10033	23896
7273	20087
5651	9204
30472	40349
14866	13013
33525	73674
41175	48645
20505	82771
947	26479
15100	53179
8303	5471
1701	4523
51428	80243
31457	23631
56	7446
730	11220
33746	71889
16979	59001
29782	22853
48018	22818
22578	895
31126	47483
18781	4873
4960	12395
40682	83470
37132	65950
28242	64687
40433	51439
42016	71308
38501	45682
32470	79953
29764	68345
48054	75562
31688	16891
23246	30790
48886	14009
50481	37172
1614	2192
16292	34304
30175	12307
44123	20887
25360	84550
6764	816
27467	79017
2366	18463
14235	60914
46361	64522
30204	36565
46638	60685
3996	1911
39842	69851
9488	48959
29489	57668
3679	46273
17997	12837
19323	38847
28415	48069
28682	19733
17993	26349
48887	47014
21354	30428
49222	74634
38299	59195
9862	27687
22485	81141
5608	38434
11552	30326
29203	73226
36700	43479
48675	67683
36572	34194
24496	12363
22870	72442
42235	17860
20133	45727
2160	22056
15768	50166
32692	83026
10489	39275
51179	36396
51483	22306
4830	12693
7694	9846
43295	27523
7145	37449
15025	1009
29119	86139
42967	57057
38057	72602
27873	72008
26179	59982
2340	3532
25765	43471
2913	23215
27453	64208
44380	61746
52154	66901
38995	26542
32283	72842
48517	56502
26974	22270
9394	16488
7207	34656
46281	78407
50738	84439
35245	78530
25058	51395
43942	37172
20942	51945
35051	35762
7904	7378
48333	54715
36903	71816
39807	3965
39205	54612
6021	18606
33894	73842
46559	82306
20246	19257
49791	81952
1669	11
51540	59747
40160	48155
8176	1709
33706	9026
5624	18024
43593	47281
20282	20087
7919	12040
48221	37285
31499	68202
16863	44676
34364	36236
4861	24243
47447	42728
40878	38668
10985	5645
29829	63295
10679	49708
25857	43522
42005	57310
40684	66276
11805	23341
42954	89948
9649	45797
22099	44185
16259	8454
18170	17044
7820	31104
52365	88726
47767	533
22102	8892
15008	59861
41735	61830
9415	37489
42953	42737
33651	44866
32747	49850
25143	61297
8798	2250
11741	46314
49344	80868
48750	84139
37687	68916
15619	8512
25816	40461
8933	58817
18361	39462
44176	70820
16206	6279
10336	19753
30552	61708
34928	26505
24204	48961
33758	86363
2654	32603
21818	30825
50266	64196
49453	26069
27897	52094
1137	38456
12974	56023
11596	56646
510	2602
10129	21869
48169	83009
49684	10613
9243	16212
50911	88095
33607	18483
37389	77468
30666	5182
48812	57111
30203	85066
36725	34468
4839	34999
37657	2539
48840	17383
21446	18038
18013	8214
21224	81455
40175	60345
30226	86637
33910	60330
28039	7587
6189	6893
7432	25207
11920	68659
42321	75334
9228	13204
21845	21568
24240	75803
37924	4472
18185	52637
21140	2186
14456	43700
37117	61364
6929	6636
33298	70026
9732	5682
41365	63281
1919	13065
46677	76686
51736	40298
31912	49425
1949	33702
30540	83627
42996	5604
49447	46886
32126	81579
32017	59803
2365	29645
12314	11074
21175	20461
11698	44311
51349	76111
22725	60762
27452	66010
33615	16608
2377	1617
15141	40960
25653	52359
24278	49629
52227	11190
14551	11977
1903	25512
22597	20109
42062	50906
43276	4098
12294	15650
44470	4106
3060	27052
20243	6884
16672	40260
15531	13048
49819	73648
582	353
21071	23364
50087	82260
11471	10190
7035	22001
40881	52833
34728	60889
34948	11903
44263	23885
42428	49021
10327	800
21101	23689
26997	28770
43014	40993
19154	63224
38969	55621
40883	61353
16065	7901
6163	23133
9471	16147
12511	10101
33529	15310
26783	56983
13584	64607
34319	63570
16569	1028
50994	54748
18740	50684
20446	22257
1652	5821
1415	5388
17198	4451
40642	83111
47113	82641
10355	26621
50468	90395
7614	57044
4327	240
15021	5652
8776	62812
31887	32948
31749	36748
21183	38017
46516	63734
40273	22299
33333	63271
6630	40977
23764	55304
35886	70801
41937	53321
29348	8220
16788	12199
6805	13617
13546	5111
13176	7972
13470	53745
43650	63506
12846	8241
14246	5371
52348	13056
45840	84673
35224	75712
25207	33578
41968	86629
10523	55407
14669	65327
15295	377
48792	42769
41538	3149
42547	64450
2552	45741
39743	50722
25714	38668
15932	22226
34433	55314
25102	43638
20221	58734
22829	47333
43044	54343
26666	77656
12877	7345
45184	4343
9032	35797
34579	73560
20927	60594
36295	59949
27209	37848
4295	23681
33370	64462
12300	11796
3259	29133
40532	88602
32499	12905
21424	19322
10360	66774
43755	76291
31403	51604
19659	53655
26909	39402
51330	79893
17182	19142
17300	72664
14167	31406
46821	73301
21795	66488
20312	82558
47552	89959
13476	64215
6107	20655
48097	71925
16427	35527
40530	21995
15250	25118
21353	51635
52150	15947
47713	65425
44941	77963
34875	55218
46432	72603
32356	39730
38311	49912
33642	27090
6877	9414
51623	90030
45348	39029
1626	24858
32875	43905
15957	47087
41042	50810
33744	33025
29410	63648
36587	14140
18886	42076
3536	33145
15701	22192
5193	171
17563	21483
1018	6599
50552	86886
18727	38213
22185	48289
2400	45215
39713	669
4646	28789
16484	5144
26651	53635
21809	56016
33717	54517
29072	59944
910	1120
27567	12648
5002	21056
5674	20072
24908	76112
21988	61406
30866	45722
15003	37026
11419	19544
32274	38665
12239	40812
51272	78782
22082	32817
16705	65322
44761	33699
16558	47718
32009	4764
47900	57876
24785	50505
7254	36172
29454	26553
38428	60684
42671	53942
30669	29964
4359	25449
24563	21127
42603	19571
33826	10637
39617	47477
21612	64400
47931	63013
40786	46846
26483	46063
1816	22100
14497	17745
31969	69819
49746	69965
43334	68695
51635	82556
30763	19385
36234	50088
49773	25688
29323	21004
39161	52565
27195	65335
37888	61423
26415	45145
5239	10274
24673	42349
35272	41912
21516	54984
40159	24953
43275	83510
27018	14747
25230	6888
31194	78016
34185	73836
15186	63902
10858	36612
21282	67450
36845	70868
21740	56149
43571	63778
44549	76750
39328	66338
24028	41695
12521	41191
8437	4362
14610	8456
42347	26544
41841	60929
16479	65859
22075	69442
2611	5634
24795	54303
29802	57033
36923	52200
23804	46139
27676	60211
43948	57443
27109	28732
5703	1087
24509	56022
10164	36549
48869	61344
23126	50628
8851	46344
41529	54861
31736	49723
4791	12384
48254	57555
26490	52832
24469	12350
319	10874
9432	42864
48915	44076
10567	6742
27913	47095
5913	700
49919	26236
41698	43982
7232	4940
30216	4871
48251	61765
9004	754
10170	700
5790	5989
32599	37149
16997	12358
52452	27380
44612	54209
20738	78215
5806	14365
6158	56888
1860	1007
49876	62488
5430	13130
10302	33488
43354	69773
41792	74664
40689	62000
19043	28002
23880	13016
47763	7410
45708	67148
18643	52846
3464	4721
49074	43910
49589	54889
52412	91482
30868	41802
12529	25377
38893	55487
7043	42786
34293	64415
13864	25934
23259	71412
27268	45938
46046	41744
6057	28070
36724	68963
7210	19601
23402	8210
28467	58704
45279	76042
22072	71857
12468	42009
10184	696
40882	51944
51	7177
13782	9006
6718	42185
37097	52074
40485	21228
42461	27983
7147	34904
10537	49585
10510	10738
7444	74
28208	65592
44791	85550
8554	6466
10220	4255
44063	74786
13454	64311
3823	50149
45933	76607
38108	53858
23446	6119
48249	36146
51745	5891
31269	65307
7971	9333
44281	46926
15447	8967
3869	16441
50528	64549
26519	69710
41350	49138
35361	50093
21827	56330
29069	55280
20796	44013
31323	71176
8484	8210
21034	66613
6050	39395
32670	54013
14298	6397
25544	52835
9705	6400
10265	28797
49143	7716
40404	86850
20598	6578
30898	76155
10564	59175
3598	25389
13410	3467
49042	63174
38164	74324
6200	22606
48123	54711
15595	27561
2999	30730
4746	28285
48653	36471
9552	867
42776	40335
31127	14860
15765	61733
38459	46045
28020	46143
52228	85187
51132	41144
20725	34722
3017	23
7631	33374
41150	50655
24882	55987
36843	417
16360	30431
51449	21388
6487	12090
12961	50160
41226	60450
36263	71319
2419	2562
41078	42601
14713	5546
1485	9081
52375	43356
24036	49227
27974	29492
5988	684
4267	34817
23052	28060
17059	6517
52499	90504
16407	33776
32844	55712
16924	27856
35814	26551
2036	43400
3065	114
30048	20209
21781	28987
47885	86678
23482	58458
39143	58605
48993	44001
48259	50869
39695	17509
1041	8568
25568	55941
50061	44266
25989	67488
16498	34308
39759	46277
37018	72475
40318	74002
34269	5604
36621	41907
5813	22192
51183	74211
40412	53469
15367	791
49747	55129
29090	10185
36366	87625
31159	56896
34248	47341
49914	62677
7410	382
15536	17579
47010	44225
16078	24194
39046	61983
32849	70547
29263	57372
47668	42725
22703	84567
13453	2599
37805	60898
27360	48187
29677	56191
45582	56915
30953	75186
13080	42473
48401	64581
48024	48496
27180	75223
18164	11514
41654	66054
36157	55861
28878	17942
3822	52
28371	69398
38362	72495
39551	36464
29058	55337
11244	9239
6683	23297
49209	47578
10247	59848
37812	67094
46775	30233
3838	7730
6351	55366
35999	56967
33356	27344
14340	16495
18298	62389
12771	1915
29881	42767
634	34196
21957	43468
24174	51136
42817	82946
16991	34328
24260	37717
48880	48326
42217	71703
36047	86377
9066	20606
19199	27611
15611	54386
4923	1792
17110	10580
51419	43674
2347	1986
52175	59330
32442	50413
42379	83982
14294	1357
51678	90193
23092	61479
45796	20776
35801	64551
18812	4493
20012	21754
5289	27294
17732	37559
11966	67476
24879	21436
23447	2911
26844	43575
31738	88132
31589	62279
40611	54124
12026	70217
27759	20249
8562	56224
34386	76454
29714	33485
7045	24105
35053	47568
4274	34554
51198	65044
21695	50130
10411	43342
48029	70863
1950	36796
21213	62626
10928	11069
45878	41231
43495	34173
21975	51446
33836	60276
20044	78364
18961	40460
41097	28045
31815	72734
18854	18397
2274	33527
11159	9174
12938	40551
34033	60978
12386	15907
22993	50169
35613	36312
19422	5087
28979	33986
22080	21355
49857	17127
46888	56751
50091	79539
24741	40558
347	20958
2260	3458
6277	57162
591	5442
52459	91403
25146	55199
17861	29110
24756	74066
8744	894
35050	61521
19346	48645
15487	25871
11019	37368
255	26839
15945	50097
28488	78296
7283	13820
12970	24650
32015	15522
1421	27072
49203	6951
20897	8140
27207	40638
16491	10272
20101	19810
23086	69626
16800	48605
39284	36744
45168	52623
246	6541
51778	18079
15066	19446
45117	67544
30776	21390
14676	65670
14193	37341
29655	54858
8775	31556
17667	57806
37374	57481
48058	75549
16116	14616
23949	48515
50906	76202
32807	40520
14179	47908
26091	45856
21143	23822
28084	5428
44248	70426
44625	83832
28013	12929
27144	22520
16455	4440
42560	8778
19928	1127
19251	48958
12634	41869
16958	59021
34283	84438
37338	64632
12888	31276
28546	58659
13563	16213
34937	63328
36665	42739
49513	74927
28026	49261
35497	42705
44972	46346
39618	50309
32370	63672
33182	83525
7887	58217
22770	63121
40741	54655
17045	49449
5067	48338
11268	9829
6333	11113
47676	48808
26470	9490
5932	13015
36648	52562
29873	71600
8065	24070
8060	2726
52171	49847
32761	80550
51543	30934
18171	40692
45174	19215
36	5747
24151	78251
36955	79045
44143	49491
11825	38951
17939	55727
11721	1488
7252	36765
6398	23770
28555	24194
7692	8877
30505	44175
23243	890
20092	4388
43842	57632
15858	3144
52472	68601
43674	41797
22159	19340
43293	71271
29960	83073
47984	88209
5036	5744
23457	85080
14688	11582
12012	45542
2696	8879
26718	68113
17591	79791
1746	6405
45071	65762
23644	54213
33481	70667
9244	3229
20422	12489
47366	90036
27981	57076
47352	29140
36723	56613
7494	644
29928	68970
36196	64458
18891	17712
37449	78995
10686	8237
4747	51356
32314	84680
6302	47604
31357	40304
5492	55206
17535	531
12807	43979
26246	57834
27801	20864
18193	71547
34525	15930
24059	43583
51655	68295
25378	43330
32642	64588
25060	35907
22820	22266
21378	13048
38596	80263
10638	38940
48183	89509
19340	18592
25921	45729
7351	6395
43569	65182
24561	2867
17634	60047
39697	26542
43533	26820
45609	79815
40004	48558
29693	24194
11572	16243
8991	2979
44809	76590
37629	75537
10844	7445
6908	6190
25294	69041
13491	292
4858	40971
28757	60906
50787	54010
8250	2311
1257	27379
6680	14468
8930	40968
7641	38876
33038	9481
35590	75101
1973	37031
52243	45108
13628	50897
14633	16431
16651	39472
42957	67708
2770	13
2329	1819
45178	45701
38703	54695
43686	55498
27659	3586
51153	78855
15439	21910
7991	13004
42959	38675
30985	53889
1894	39148
43871	64500
16702	11999
17920	10347
17855	53472
51800	57987
25965	20375
38412	54547
17572	27009
22304	50869
17274	68143
21381	65357
20234	50438
23767	58601
19871	12823
6044	25133
15052	7613
44420	49566
19184	46615
51679	81719
30653	75772
48729	80483
25905	20324
5392	29004
42479	57255
38203	38668
40922	48516
44530	67823
44611	52812
48797	60985
52433	893
29495	46395
9609	65147
9308	48707
42208	78846
42437	41327
28351	38623
20951	15119
562	33319
10208	10621
1031	10937
22149	68818
44591	81331
11894	21537
17206	33233
7058	7042
10599	54066
37145	66497
40721	14123
11803	4951
50905	87633
39744	65687
442	5782
10588	67208
30098	82893
31414	44101
50925	82313
17629	17861
49186	72818
27742	70178
34017	50098
46785	67567
4276	9351
11322	58646
50934	63748
46114	66126
10057	9880
27746	42764
27315	50393
29362	55698
32543	38777
47584	72834
44421	45312
29882	60361
13751	18023
5497	25422
7044	25195
39229	64115
29317	59926
18738	81110
44069	10901
28393	63766
5097	31508
21711	23560
47398	379
17818	24513
12380	24016
14588	6901
30531	38669
13311	47237
45958	87265
4541	26468
51258	52556
39397	64998
44987	46201
22731	47477
48442	83729
22115	56171
23416	22296
27353	41792
27258	50043
17821	57629
22462	51077
7960	1861
14440	49380
14986	1453
21076	68529
47027	74482
40209	63756
39023	39031
12696	19943
51234	84527
50351	79867
41719	22747
32833	63912
44672	61517
46395	55118
50792	28809
47382	43901
8656	52558
38953	67127
12714	7055
35343	73396
19249	13500
45830	23618
5113	14267
22409	12980
37699	57627
23274	42726
28231	37207
7512	32522
33099	45073
13273	39451
20202	51083
25395	21590
40768	62173
49990	29186
16059	1770
73	4559
1843	39139
33538	50580
11228	22525
50230	76044
17669	51346
9436	64822
46106	84303
28879	43224
41542	12982
18325	33416
37621	33712
19781	25370
13406	19304
12150	27168
5938	795
28207	15929
28451	21725
21448	48022
5745	28330
4027	34809
51067	51459
17500	66138
8974	52924
38665	42725
21326	45161
36731	42330
3937	47531
20437	64707
17494	14903
4414	52209
42192	85764
46923	83401
26401	53195
3146	1838
44754	68916
48864	76998
7507	12866
38960	37245
9990	34172
3514	34797
46428	82901
40040	62883
44922	59953
19476	34788
49624	21744
31235	49851
33971	45857
36163	86748
9411	64794
5255	16546
38725	83916
26624	54042
15678	10246
43319	22755
10046	32719
1055	38061
16978	7528
33528	71952
1525	114
20043	26358
48459	10803
22208	56893
5154	2080
14126	57018
28900	83183
5664	11381
1806	12282
44310	52996
17145	79159
29958	43717
50288	37801
2970	3756
44725	60033
29550	39019
39767	86882
16465	8218
493	32536
25108	73324
10482	1710
28523	5259
32767	75011
6026	56386
23365	52028
40006	47466
30151	10662
30844	64366
48226	56481
27475	69503
22689	56526
1384	41201
26771	35287
20895	20260
27414	59129
23241	63360
21737	74365
52638	34300
23070	77239
32705	67329
35318	68690
28799	24194
48558	76075
2722	8869
10979	43792
20108	11095
17648	35319
21251	72122
14925	1891
29176	52773
44368	60846
12563	2746
33583	64994
36787	76635
7607	51194
25848	74728
36855	57745
22748	43148
30346	66271
31389	53541
44214	82771
14547	33903
23800	62447
9046	29283
46071	66034
44444	85900
3970	23673
28161	26171
6922	17640
660	5094
43473	12703
31645	59946
25128	82039
17502	40692
17671	10964
47491	81685
7358	4940
17801	40763
28991	86305
27167	81765
39322	19743
43168	79391
41251	38272
34229	65659
2409	379
296	1599
32244	69622
18296	55348
7548	10409
7942	32324
17529	32448
44157	84037
5789	25544
51187	55293
29405	60388
46294	43583
50063	52866
40146	15671
6553	23684
47543	79544
37533	52900
29181	84963
51517	32170
20534	18785
26411	53975
38492	57597
52410	60680
9638	2861
30428	54919
13795	5184
46483	57632
8381	61989
41416	48486
2886	36827
1883	32213
4190	12292
41483	42350
50601	52853
37118	64104
30565	7648
25218	4757
16375	12723
7630	207
4761	6655
2723	18991
9884	30877
42299	14140
16877	8469
20637	4434
23212	81245
34231	64006
496	32590
4008	8339
35055	58605
18582	14144
8655	60086
11982	26147
33212	73832
28798	49275
31250	78356
8630	58055
33440	73660
25595	59983
34262	61250
45529	44159
43930	46739
38029	29183
36519	52093
2670	37189
17140	34552
2083	27080
32848	24763
43155	69978
22923	56036
26972	53944
48526	20957
6572	30334
14166	36728
33305	18982
13407	59491
21040	67311
33414	67357
43711	30933
12482	45509
18570	72901
35877	32732
51416	54328
49761	53485
23131	12179
27126	73443
9624	1974
24399	57320
49992	61256
8107	26586
30846	45683
8524	35431
35798	36462
2102	14581
8498	34579
39913	10321
15522	19515
36659	56745
44687	55663
22414	65840
1995	9975
27528	20630
50018	71721
19814	54466
21676	22444
24435	40556
28834	72815
51000	77786
4925	2239
37743	62292
30820	35457
23697	68158
9422	31349
2978	8854
3573	11477
7372	40297
2590	2425
4578	892
1115	1123
3088	47442
3466	28534
4261	13603
19333	71314
47256	73245
23555	2490
44808	60911
23772	80592
5229	6528
13262	34984
21392	73917
41488	38991
41000	60276
21767	79766
14961	30207
40392	79131
44931	1324
25411	62173
14481	15460
7025	1031
28873	69926
799	23978
45715	48171
44070	39037
427	27800
17129	44837
40670	43634
42654	36193
11882	51152
27114	52961
14184	36475
1391	41225
43081	89012
42839	60352
51791	79670
11498	1431
7634	60439
45469	30715
19515	50630
30990	53130
45327	67517
33000	24973
31017	16976
28460	55335
33158	769
43914	74482
42433	5590
39218	48164
7423	135
49713	8166
51783	87514
4023	42110
38137	65527
23869	57996
42366	60673
18125	64566
41667	82242
6884	14696
12288	37698
29374	54535
17573	4718
7902	23097
23123	79886
45615	496
40984	56320
10051	66058
3883	10616
37180	171
2314	10706
12834	2831
10315	37781
18402	57306
40180	55171
41880	63097
9894	52124
4833	10780
23057	64007
34783	20574
29886	47351
13418	15644
3424	24002
29754	45487
1892	26179
28702	41906
20704	18960
9617	17931
5947	29053
52298	83280
29414	64252
51591	44493
21346	26225
47544	59046
8209	5236
797	29257
34651	75311
22174	83627
18756	51168
24395	43852
33966	74913
49360	69798
35561	48155
41626	82393
22551	74676
20478	18859
38031	63102
39894	73433
47519	71989
21942	9113
13765	60202
41029	73803
51739	87702
28506	20331
19689	74523
37123	58336
47998	53005
25019	53080
17152	45358
29204	4108
52055	62694
34188	31083
37973	78221
1234	39145
43886	64580
18093	38513
49522	52275
9255	37857
35096	37201
51042	76165
37001	496
684	34799
23202	19248
24134	8270
21604	9004
20169	64835
41749	40348
38562	50173
8953	6090
46535	38753
25135	59140
29717	56162
33205	71618
46927	38738
26380	52203
31218	53438
15926	1031
39199	42574
8625	871
25104	21018
19142	62669
31740	71746
16571	63053
42884	1364
34060	22789
7855	4622
50685	68634
33359	22228
21573	17885
37905	39730
14780	3756
10584	15145
26797	45643
34108	23596
16165	49030
10715	19545
25854	4273
47846	73068
31368	26166
36427	41906
15608	10513
49953	89681
13248	18840
9001	2854
1212	8050
4979	14871
37656	65579
34241	68342
18344	24517
31153	80411
24754	36984
32375	79775
29657	85910
45977	80935
45552	56496
14123	20616
40983	6425
38669	74337
1095	10593
21019	66963
14738	836
13882	38159
19924	62749
38644	12855
41883	7109
18767	12837
7041	10515
52498	68052
1160	7008
15445	19494
48535	57941
46166	80051
38070	62174
2768	32997
34341	60866
27073	31305
21468	12763
3951	18638
42923	46846
8095	12507
36135	46483
52249	48167
13435	21620
20300	42042
20156	49433
21868	18444
22465	30882
43653	64814
29765	29716
50696	72903
11542	5098
26462	35107
17007	4938
8009	20123
31541	57510
44223	52863
52504	77190
30413	50495
19464	18340
37763	40330
51939	87250
22515	57598
14439	52119
17165	79192
20054	1723
24154	33080
30285	28753
41476	4958
33868	59244
26707	86883
4576	36419
3235	33915
20569	509
44862	77569
4722	12173
28584	62604
20622	5899
44440	42733
38034	51626
7032	12016
38619	51945
329	1667
43555	70198
37290	961
48426	61321
33617	85829
33126	38933
25117	46688
7399	6083
18594	890
29250	27252
19586	54132
5607	44155
51282	59120
3148	4979
34052	42973
8606	56268
19977	74736
52328	90188
25463	72545
209	8040
3271	8550
37485	12714
1004	5376
19743	55766
47589	14085
13518	29174
10532	37061
27457	17890
28760	39192
11525	37598
47608	83724
31824	64585
6212	15198
44616	61385
36310	66855
4102	8321
33021	54620
46360	89210
52528	13092
9340	64670
18526	24555
45127	73524
6403	22106
12043	17165
7632	38813
1728	27739
18055	67842
1868	466
52116	80766
14677	51330
31476	75454
11441	33394
40823	57024
1971	38072
40136	85134
50137	55950
20067	20500
15588	16349
694	24547
22113	37843
12047	16254
25737	10285
17973	36530
37820	61767
35052	41725
44957	53785
32349	59008
25574	18578
35862	71661
34445	31599
2114	9830
3629	1140
18657	5188
27703	40855
51994	46448
40794	55088
11292	46667
37809	71054
43117	25801
36331	13046
42877	57302
19669	10324
29048	83247
40706	64232
39080	6293
26372	52536
27916	47320
44371	79906
17040	34311
39452	48380
49803	11532
40954	76813
47796	82067
49248	2379
49449	51219
2484	656
49239	74072
28072	9697
39973	57632
46666	43432
38735	890
38910	59791
29455	61796
25745	44733
3409	8812
21159	57461
49092	18489
10745	21682
7192	18089
26617	73210
386	30164
33927	1031
14674	28308
15185	11119
37552	21146
7953	294
50134	53018
8118	589
4299	8255
42689	61425
24783	79570
12076	44924
20472	82717
11179	24174
37136	52817
5914	24585
48717	71579
38165	36470
35476	49535
16480	77604
28083	74671
3130	7464
8015	40642
27050	66184
6780	29630
6618	5825
35395	47556
20157	50740
10559	67186
35007	73516
20047	16301
27657	63939
33312	40128
9399	9194
11219	9022
48057	55138
35157	48653
37029	8706
9784	1797
45102	54589
41340	71608
33822	28283
20256	24000
27206	23406
29732	7321
16226	73151
42515	42764
5591	25014
48705	59739
52463	90489
19285	69540
37036	63606
14746	30029
43620	15927
632	34172
45728	16925
4535	52640
29849	42740
22353	62464
12674	5784
35165	54538
31205	36
36952	72403
25467	51676
2576	12929
35141	48171
1756	16791
49489	2847
47619	74695
46662	42735
46200	64596
37138	83731
48050	83715
52364	81289
22024	43944
11236	32912
25385	40063
25671	13004
35283	59560
27007	59203
37030	47858
50488	80602
9663	10205
16799	1155
15150	42068
38546	66530
23572	55278
51339	52493
36463	49138
17094	79104
897	23698
11720	36402
37271	38718
38641	58746
49628	55153
25825	26542
46409	41551
34263	88551
43697	56175
690	8114
36859	57870
50865	65191
35656	53022
42116	58337
37696	4202
19517	8490
5206	7504
50155	63225
17790	3651
36087	56415
3574	15820
916	24071
16911	19827
22727	78280
46093	50523
23039	57379
31285	68905
19203	31698
11136	32700
47694	38724
51338	77115
29892	50022
39032	6697
19396	54583
33697	62615
12419	52398
4019	7628
27079	36306
24188	29595
22491	75358
27588	363
15456	7385
17158	74735
46696	59194
18015	6851
40891	62309
39197	45147
6806	1573
31212	64394
35518	35780
47430	55697
16450	59082
23671	6405
30276	4492
39159	48818
26508	29619
25567	36315
30316	22703
598	29982
20946	52980
4001	4815
42185	69477
50125	71945
45335	16281
38440	61865
38985	48777
43726	473
15471	47444
37848	49723
36943	13047
44674	69634
44731	63554
11036	44716
11936	21997
42035	47597
34214	38511
11109	53965
44730	78783
9611	20324
29669	30620
20812	45541
